algorithm,group,scenario,run,seed,success,time_ms,path_length,total_cost,distance_km,visited_nodes,expanded_nodes,peak_memory_kb,error_type,error_msg
SimulatedAnnealing,optimization,M3,5,4,True,49.655900000288966,61,22.02343826714802,5.4,4,0,1553.212890625,,
SimulatedAnnealing,optimization,M3,6,5,True,47.28069999964646,61,22.02343826714802,5.4,4,0,1577.908203125,,
SimulatedAnnealing,optimization,M3,7,6,True,47.03280000012455,61,22.02343826714802,5.4,4,0,1553.275390625,,
SimulatedAnnealing,optimization,M3,8,7,True,47.62690000006842,61,22.02343826714802,5.4,4,0,1553.212890625,,
SimulatedAnnealing,optimization,M3,9,8,True,46.56489999979385,61,22.02343826714802,5.4,4,0,1553.212890625,,
SimulatedAnnealing,optimization,M3,10,9,True,46.555800000533054,61,22.02343826714802,5.4,4,0,1553.212890625,,
SimulatedAnnealing,optimization,M3,11,10,True,47.33730000043579,61,22.02343826714802,5.4,4,0,1553.212890625,,
SimulatedAnnealing,optimization,M3,12,11,True,47.08970000046975,61,22.02343826714802,5.4,4,0,1553.212890625,,
SimulatedAnnealing,optimization,M3,13,12,True,50.02989999957208,61,22.02343826714802,5.4,4,0,1556.376953125,,
SimulatedAnnealing,optimization,M3,14,13,True,47.041700000590936,61,22.02343826714802,5.4,4,0,1553.212890625,,
SimulatedAnnealing,optimization,M3,15,14,True,47.308900000643916,61,22.02343826714802,5.4,4,0,1553.212890625,,
SimulatedAnnealing,optimization,M3,16,15,True,46.155500000168104,61,22.02343826714802,5.4,4,0,1553.212890625,,
SimulatedAnnealing,optimization,M3,17,16,True,47.93299999982992,61,22.02343826714802,5.4,4,0,1553.212890625,,
SimulatedAnnealing,optimization,M3,18,17,True,48.44870000033552,61,22.02343826714802,5.4,4,0,1553.212890625,,
SimulatedAnnealing,optimization,M3,19,18,True,47.1746000002895,61,22.02343826714802,5.4,4,0,1553.212890625,,
SimulatedAnnealing,optimization,M3,20,19,True,47.67710000032821,61,22.02343826714802,5.4,4,0,1553.275390625,,
SimulatedAnnealing,optimization,M3,21,20,True,47.006599999804166,61,22.02343826714802,5.4,4,0,1553.212890625,,
SimulatedAnnealing,optimization,M3,22,21,True,47.23920000014914,61,22.02343826714802,5.4,4,0,1553.212890625,,
SimulatedAnnealing,optimization,M3,23,22,True,46.78729999977804,61,22.02343826714802,5.4,4,0,1553.212890625,,
SimulatedAnnealing,optimization,M3,24,23,True,46.88549999991665,61,22.02343826714802,5.4,4,0,1553.212890625,,
SimulatedAnnealing,optimization,M3,25,24,True,47.46609999983775,61,22.02343826714802,5.4,4,0,1553.212890625,,
SimulatedAnnealing,optimization,M3,26,25,True,47.782599999663944,61,22.02343826714802,5.4,4,0,1581.376953125,,
SimulatedAnnealing,optimization,M3,27,26,True,49.36650000036025,61,22.02343826714802,5.4,4,0,1553.275390625,,
SimulatedAnnealing,optimization,M3,28,27,True,47.504099999969185,61,22.02343826714802,5.4,4,0,1553.212890625,,
SimulatedAnnealing,optimization,M3,29,28,True,47.58640000000014,61,22.02343826714802,5.4,4,0,1553.212890625,,
SimulatedAnnealing,optimization,M3,30,29,True,47.139700000116136,61,22.02343826714802,5.4,4,0,1553.212890625,,
SimulatedAnnealing,optimization,M5,1,0,True,89.11520000037854,62,21.84895643802648,4.996,6,0,1271.1982421875,,
SimulatedAnnealing,optimization,M5,2,1,True,89.94110000003275,62,21.84895643802648,4.996,6,0,1271.1357421875,,
SimulatedAnnealing,optimization,M5,3,2,True,87.91589999964344,62,21.84895643802648,4.996,6,0,1271.1357421875,,
SimulatedAnnealing,optimization,M5,4,3,True,85.67230000062409,62,21.84895643802648,4.996,6,0,1271.1357421875,,
SimulatedAnnealing,optimization,M5,5,4,True,89.88769999996293,62,21.84895643802648,4.996,6,0,1271.1357421875,,
SimulatedAnnealing,optimization,M5,6,5,True,85.82190000015544,62,21.84895643802648,4.996,6,0,1271.1357421875,,
SimulatedAnnealing,optimization,M5,7,6,True,86.5484000005381,62,21.84895643802648,4.996,6,0,1271.1357421875,,
SimulatedAnnealing,optimization,M5,8,7,True,85.41909999985364,62,21.84895643802648,4.996,6,0,1301.4169921875,,
SimulatedAnnealing,optimization,M5,9,8,True,85.62590000019554,62,21.84895643802648,4.996,6,0,1271.1357421875,,
SimulatedAnnealing,optimization,M5,10,9,True,86.37449999969249,62,21.84895643802648,4.996,6,0,1271.1357421875,,
SimulatedAnnealing,optimization,M5,11,10,True,86.29959999962011,62,21.84895643802648,4.996,6,0,1271.1357421875,,
SimulatedAnnealing,optimization,M5,12,11,True,137.9650999997466,62,21.84895643802648,4.996,6,0,1271.1982421875,,
SimulatedAnnealing,optimization,M5,13,12,True,96.37980000024982,62,21.84895643802648,4.996,6,0,1271.1357421875,,
SimulatedAnnealing,optimization,M5,14,13,True,88.41010000014649,62,21.84895643802648,4.996,6,0,1271.1357421875,,
SimulatedAnnealing,optimization,M5,15,14,True,116.4191000007122,62,21.84895643802648,4.996,6,0,1271.1357421875,,
SimulatedAnnealing,optimization,M5,16,15,True,121.19930000062595,62,21.84895643802648,4.996,6,0,1271.1357421875,,
SimulatedAnnealing,optimization,M5,17,16,True,126.01470000026893,62,21.84895643802648,4.996,6,0,1271.1357421875,,
SimulatedAnnealing,optimization,M5,18,17,True,126.10309999945457,62,21.84895643802648,4.996,6,0,1271.1357421875,,
SimulatedAnnealing,optimization,M5,19,18,True,113.69600000034552,62,21.84895643802648,4.996,6,0,1300.9169921875,,
SimulatedAnnealing,optimization,M5,20,19,True,100.52079999968555,62,21.84895643802648,4.996,6,0,1271.1357421875,,
SimulatedAnnealing,optimization,M5,21,20,True,124.24910000027012,62,21.84895643802648,4.996,6,0,1271.1357421875,,
SimulatedAnnealing,optimization,M5,22,21,True,96.54589999991003,62,21.84895643802648,4.996,6,0,1271.1357421875,,
SimulatedAnnealing,optimization,M5,23,22,True,101.86549999980343,62,21.84895643802648,4.996,6,0,1271.1982421875,,
SimulatedAnnealing,optimization,M5,24,23,True,101.30479999952513,62,21.84895643802648,4.996,6,0,1271.1357421875,,
SimulatedAnnealing,optimization,M5,25,24,True,104.52780000014172,62,21.84895643802648,4.996,6,0,1271.1357421875,,
SimulatedAnnealing,optimization,M5,26,25,True,98.12529999999242,62,21.84895643802648,4.996,6,0,1271.1357421875,,
SimulatedAnnealing,optimization,M5,27,26,True,102.40429999976186,62,21.84895643802648,4.996,6,0,1271.1357421875,,
SimulatedAnnealing,optimization,M5,28,27,True,97.27469999961613,62,21.84895643802648,4.996,6,0,1271.1357421875,,
SimulatedAnnealing,optimization,M5,29,28,True,113.19019999973534,62,21.84895643802648,4.996,6,0,1271.1357421875,,
SimulatedAnnealing,optimization,M5,30,29,True,99.82359999958135,62,21.84895643802648,4.996,6,0,1278.4560546875,,
SimulatedAnnealing,optimization,M8,1,0,True,276.5889000002062,151,53.72763273164861,14.098999999999998,9,0,1689.080078125,,
SimulatedAnnealing,optimization,M8,2,1,True,273.16460000020015,148,52.8267302045728,14.054999999999998,9,0,1689.142578125,,
SimulatedAnnealing,optimization,M8,3,2,True,271.09589999963646,151,53.72763273164861,14.098999999999998,9,0,1728.572265625,,
SimulatedAnnealing,optimization,M8,4,3,True,250.55729999985488,156,55.57568231046931,14.947,9,0,1689.080078125,,
SimulatedAnnealing,optimization,M8,5,4,True,253.33739999950922,148,52.8267302045728,14.054999999999998,9,0,1689.080078125,,
SimulatedAnnealing,optimization,M8,6,5,True,248.89339999936055,148,52.8267302045728,14.054999999999998,9,0,1689.080078125,,
SimulatedAnnealing,optimization,M8,7,6,True,318.09379999958765,156,55.702114560770156,14.694,9,0,1689.142578125,,
SimulatedAnnealing,optimization,M8,8,7,True,253.5225999999966,165,58.99791432009626,16.55999999999999,9,0,1716.126953125,,
SimulatedAnnealing,optimization,M8,9,8,True,272.8244999998424,148,52.8267302045728,14.054999999999998,9,0,1689.080078125,,
SimulatedAnnealing,optimization,M8,10,9,True,293.2936000006521,148,52.8267302045728,14.054999999999998,9,0,1689.080078125,,
SimulatedAnnealing,optimization,M8,11,10,True,264.14029999978084,148,52.8267302045728,14.054999999999998,9,0,1689.080078125,,
SimulatedAnnealing,optimization,M8,12,11,True,279.84339999966323,163,57.908420697954256,16.033,9,0,1689.142578125,,
SimulatedAnnealing,optimization,M8,13,12,True,255.2824000003966,148,52.8267302045728,14.054999999999998,9,0,1728.572265625,,
SimulatedAnnealing,optimization,M8,14,13,True,255.47120000010182,157,56.24354705174488,15.283000000000003,9,0,1689.080078125,,
SimulatedAnnealing,optimization,M8,15,14,True,269.0445999996882,151,53.72763273164861,14.098999999999998,9,0,1689.080078125,,
SimulatedAnnealing,optimization,M8,16,15,True,307.2100999997929,148,52.8267302045728,14.054999999999998,9,0,1689.080078125,,
SimulatedAnnealing,optimization,M8,17,16,True,250.3501999999571,156,55.702114560770156,14.694,9,0,1689.142578125,,
SimulatedAnnealing,optimization,M8,18,17,True,260.46469999982946,148,52.8267302045728,14.054999999999998,9,0,1728.572265625,,
SimulatedAnnealing,optimization,M8,19,18,True,259.4315000005736,151,53.72763273164861,14.098999999999998,9,0,1689.080078125,,
SimulatedAnnealing,optimization,M8,20,19,True,246.57959999967716,156,55.702114560770156,14.694,9,0,1689.080078125,,
SimulatedAnnealing,optimization,M8,21,20,True,253.85310000001482,148,52.8267302045728,14.054999999999998,9,0,1689.080078125,,
SimulatedAnnealing,optimization,M8,22,21,True,257.99579999966227,156,57.973582190132355,17.223,9,0,1689.142578125,,
SimulatedAnnealing,optimization,M8,23,22,True,290.9844999994675,156,55.57568231046931,14.947,9,0,1716.986328125,,
SimulatedAnnealing,optimization,M8,24,23,True,216.64880000025732,148,52.8267302045728,14.054999999999998,9,0,1689.080078125,,
SimulatedAnnealing,optimization,M8,25,24,True,213.74180000020715,158,56.64926161251504,15.498000000000005,9,0,1689.080078125,,
SimulatedAnnealing,optimization,M8,26,25,True,223.56330000002345,148,52.8267302045728,14.054999999999998,9,0,1689.080078125,,
SimulatedAnnealing,optimization,M8,27,26,True,281.0761000000639,151,53.72763273164861,14.098999999999998,9,0,1689.142578125,,
SimulatedAnnealing,optimization,M8,28,27,True,239.11080000016227,160,57.00751817087847,15.988999999999999,9,0,1716.994140625,,
SimulatedAnnealing,optimization,M8,29,28,True,241.5436999999656,148,52.8267302045728,14.054999999999998,9,0,1689.080078125,,
SimulatedAnnealing,optimization,M8,30,29,True,220.1655999997456,148,52.8267302045728,14.054999999999998,9,0,1689.080078125,,
