timestamp_utc,dataset,graph_nodes,graph_edges,scenario_id,scenario_type,start_id,goal_id,intermediate_ids,algorithm_key,algorithm,repeat,success,path_valid,runtime_ms,peak_memory_kb,path_nodes,visited_nodes,search_steps,reported_cost,weighted_path_cost,distance_km,error
2026-08-18T10:24:44.182149+00:00,map_district_4.json,315,1117,M8_1,M8,13919166086,2358272833,366380614;13958480476;4050376522;14011243052;6404114378;6404114365;2034589247,sa,SimulatedAnnealing,3,True,True,331.2827,7227.862305,24,9,10750,8.130246749,8.130246749,1.364,
2026-08-18T10:24:44.238035+00:00,map_binh_thanh_district.json,1788,7012,S1_Short_1,S1_Short,5350664367,1998235357,,dfs,DFS,1,True,True,0.203,7.928711,5,7,20,1.583471309,1.583471309,0.477,
2026-08-18T10:24:44.243871+00:00,map_binh_thanh_district.json,1788,7012,S1_Short_1,S1_Short,5350664367,1998235357,,dfs,DFS,2,True,True,0.2261,7.928711,5,7,20,1.583471309,1.583471309,0.477,
2026-08-18T10:24:44.249763+00:00,map_binh_thanh_district.json,1788,7012,S1_Short_1,S1_Short,5350664367,1998235357,,dfs,DFS,3,True,True,0.2145,7.928711,5,7,20,1.583471309,1.583471309,0.477,
2026-08-18T10:24:44.255554+00:00,map_binh_thanh_district.json,1788,7012,S1_Short_1,S1_Short,5350664367,1998235357,,bfs,BFS,1,True,True,0.1879,7.050781,5,6,13,1.583471309,1.583471309,0.477,
2026-08-18T10:24:44.260283+00:00,map_binh_thanh_district.json,1788,7012,S1_Short_1,S1_Short,5350664367,1998235357,,bfs,BFS,2,True,True,0.2834,7.050781,5,6,13,1.583471309,1.583471309,0.477,
2026-08-18T10:24:44.266940+00:00,map_binh_thanh_district.json,1788,7012,S1_Short_1,S1_Short,5350664367,1998235357,,bfs,BFS,3,True,True,0.1786,7.050781,5,6,13,1.583471309,1.583471309,0.477,
2026-08-18T10:24:44.273677+00:00,map_binh_thanh_district.json,1788,7012,S1_Short_1,S1_Short,5350664367,1998235357,,ucs,UCS,1,True,True,0.1899,7.858398,5,6,13,1.583471309,1.583471309,0.477,
2026-08-18T10:24:44.279697+00:00,map_binh_thanh_district.json,1788,7012,S1_Short_1,S1_Short,5350664367,1998235357,,ucs,UCS,2,True,True,0.2002,7.858398,5,6,13,1.583471309,1.583471309,0.477,
2026-08-18T10:24:44.286247+00:00,map_binh_thanh_district.json,1788,7012,S1_Short_1,S1_Short,5350664367,1998235357,,ucs,UCS,3,True,True,0.2182,7.858398,5,6,13,1.583471309,1.583471309,0.477,
2026-08-18T10:24:44.291226+00:00,map_binh_thanh_district.json,1788,7012,S1_Short_1,S1_Short,5350664367,1998235357,,a_star,A*,1,True,True,0.333,8.662109,5,6,13,1.583471309,1.583471309,0.477,
2026-08-18T10:24:44.296892+00:00,map_binh_thanh_district.json,1788,7012,S1_Short_1,S1_Short,5350664367,1998235357,,a_star,A*,2,True,True,0.3951,8.662109,5,6,13,1.583471309,1.583471309,0.477,
2026-08-18T10:24:44.303681+00:00,map_binh_thanh_district.json,1788,7012,S1_Short_1,S1_Short,5350664367,1998235357,,a_star,A*,3,True,True,0.2999,8.662109,5,6,13,1.583471309,1.583471309,0.477,
2026-08-18T10:24:44.310120+00:00,map_binh_thanh_district.json,1788,7012,S1_Short_1,S1_Short,5350664367,1998235357,,beam,BeamSearch,1,True,True,0.4204,8.902344,5,6,13,1.583471309,1.583471309,0.477,
2026-08-18T10:24:44.316711+00:00,map_binh_thanh_district.json,1788,7012,S1_Short_1,S1_Short,5350664367,1998235357,,beam,BeamSearch,2,True,True,0.3761,8.902344,5,6,13,1.583471309,1.583471309,0.477,
2026-08-18T10:24:44.323110+00:00,map_binh_thanh_district.json,1788,7012,S1_Short_1,S1_Short,5350664367,1998235357,,beam,BeamSearch,3,True,True,0.5982,8.902344,5,6,13,1.583471309,1.583471309,0.477,
2026-08-18T10:24:44.744954+00:00,map_binh_thanh_district.json,1788,7012,S1_Short_1,S1_Short,5350664367,1998235357,,ga,GeneticAlgo,1,True,True,369.8676,785.751953,5,2,815,1.583471309,1.583471309,0.477,
2026-08-18T10:24:45.123774+00:00,map_binh_thanh_district.json,1788,7012,S1_Short_1,S1_Short,5350664367,1998235357,,ga,GeneticAlgo,2,True,True,373.07,785.751953,5,2,815,1.583471309,1.583471309,0.477,
2026-08-18T10:24:45.507312+00:00,map_binh_thanh_district.json,1788,7012,S1_Short_1,S1_Short,5350664367,1998235357,,ga,GeneticAlgo,3,True,True,377.9758,785.751953,5,2,815,1.583471309,1.583471309,0.477,
2026-08-18T10:24:45.534250+00:00,map_binh_thanh_district.json,1788,7012,S2_Medium_1,S2_Medium,5671815998,5773399897,,dfs,DFS,1,True,True,18.5702,741.015625,99,868,2710,36.925143009,36.925143009,9.304,
2026-08-18T10:24:45.564877+00:00,map_binh_thanh_district.json,1788,7012,S2_Medium_1,S2_Medium,5671815998,5773399897,,dfs,DFS,2,True,True,24.4665,741.015625,99,868,2710,36.925143009,36.925143009,9.304,
2026-08-18T10:24:45.589062+00:00,map_binh_thanh_district.json,1788,7012,S2_Medium_1,S2_Medium,5671815998,5773399897,,dfs,DFS,3,True,True,18.2027,741.015625,99,868,2710,36.925143009,36.925143009,9.304,
2026-08-18T10:24:45.601043+00:00,map_binh_thanh_district.json,1788,7012,S2_Medium_1,S2_Medium,5671815998,5773399897,,bfs,BFS,1,True,True,5.5071,249.048828,19,380,796,6.669004264,6.669004264,1.578,
2026-08-18T10:24:45.611209+00:00,map_binh_thanh_district.json,1788,7012,S2_Medium_1,S2_Medium,5671815998,5773399897,,bfs,BFS,2,True,True,5.2426,249.048828,19,380,796,6.669004264,6.669004264,1.578,
2026-08-18T10:24:45.623084+00:00,map_binh_thanh_district.json,1788,7012,S2_Medium_1,S2_Medium,5671815998,5773399897,,bfs,BFS,3,True,True,6.4867,249.048828,19,380,796,6.669004264,6.669004264,1.578,
2026-08-18T10:24:45.635843+00:00,map_binh_thanh_district.json,1788,7012,S2_Medium_1,S2_Medium,5671815998,5773399897,,ucs,UCS,1,True,True,5.8952,332.083008,19,328,707,6.669004264,6.669004264,1.578,
2026-08-18T10:24:45.647492+00:00,map_binh_thanh_district.json,1788,7012,S2_Medium_1,S2_Medium,5671815998,5773399897,,ucs,UCS,2,True,True,6.4225,332.083008,19,328,707,6.669004264,6.669004264,1.578,
2026-08-18T10:24:45.658736+00:00,map_binh_thanh_district.json,1788,7012,S2_Medium_1,S2_Medium,5671815998,5773399897,,ucs,UCS,3,True,True,6.1513,332.083008,19,328,707,6.669004264,6.669004264,1.578,
2026-08-18T10:24:45.677449+00:00,map_binh_thanh_district.json,1788,7012,S2_Medium_1,S2_Medium,5671815998,5773399897,,a_star,A*,1,True,True,11.8169,293.839844,19,290,638,6.669004264,6.669004264,1.578,
2026-08-18T10:24:45.692295+00:00,map_binh_thanh_district.json,1788,7012,S2_Medium_1,S2_Medium,5671815998,5773399897,,a_star,A*,2,True,True,9.9607,293.839844,19,290,638,6.669004264,6.669004264,1.578,
2026-08-18T10:24:45.708502+00:00,map_binh_thanh_district.json,1788,7012,S2_Medium_1,S2_Medium,5671815998,5773399897,,a_star,A*,3,True,True,9.8758,293.839844,19,290,638,6.669004264,6.669004264,1.578,
2026-08-18T10:24:45.722763+00:00,map_binh_thanh_district.json,1788,7012,S2_Medium_1,S2_Medium,5671815998,5773399897,,beam,BeamSearch,1,True,True,6.5372,119.458984,19,138,281,6.669004264,6.669004264,1.578,
2026-08-18T10:24:45.736352+00:00,map_binh_thanh_district.json,1788,7012,S2_Medium_1,S2_Medium,5671815998,5773399897,,beam,BeamSearch,2,True,True,7.0147,119.458984,19,138,281,6.669004264,6.669004264,1.578,
2026-08-18T10:24:45.749399+00:00,map_binh_thanh_district.json,1788,7012,S2_Medium_1,S2_Medium,5671815998,5773399897,,beam,BeamSearch,3,True,True,5.9579,119.458984,19,138,281,6.669004264,6.669004264,1.578,
2026-08-18T10:24:46.242178+00:00,map_binh_thanh_district.json,1788,7012,S2_Medium_1,S2_Medium,5671815998,5773399897,,ga,GeneticAlgo,1,True,True,436.5338,1727.181641,19,2,2243,6.669004264,6.669004264,1.578,
2026-08-18T10:24:46.689365+00:00,map_binh_thanh_district.json,1788,7012,S2_Medium_1,S2_Medium,5671815998,5773399897,,ga,GeneticAlgo,2,True,True,438.1159,1727.181641,19,2,2243,6.669004264,6.669004264,1.578,
2026-08-18T10:24:47.237677+00:00,map_binh_thanh_district.json,1788,7012,S2_Medium_1,S2_Medium,5671815998,5773399897,,ga,GeneticAlgo,3,True,True,539.3027,1727.181641,19,2,2243,6.669004264,6.669004264,1.578,
2026-08-18T10:24:47.257215+00:00,map_binh_thanh_district.json,1788,7012,S3_Long_1,S3_Long,1769496227,3861856287,,dfs,DFS,1,True,True,8.217,175.273438,41,221,657,15.183473974,15.183473974,3.953,
2026-08-18T10:24:47.275694+00:00,map_binh_thanh_district.json,1788,7012,S3_Long_1,S3_Long,1769496227,3861856287,,dfs,DFS,2,True,True,7.887,175.273438,41,221,657,15.183473974,15.183473974,3.953,
2026-08-18T10:24:47.295292+00:00,map_binh_thanh_district.json,1788,7012,S3_Long_1,S3_Long,1769496227,3861856287,,dfs,DFS,3,True,True,7.7588,175.273438,41,221,657,15.183473974,15.183473974,3.953,
2026-08-18T10:24:47.318093+00:00,map_binh_thanh_district.json,1788,7012,S3_Long_1,S3_Long,1769496227,3861856287,,bfs,BFS,1,True,True,6.4979,140.193359,32,240,486,11.978236809,11.978236809,3.318,
2026-08-18T10:24:47.337161+00:00,map_binh_thanh_district.json,1788,7012,S3_Long_1,S3_Long,1769496227,3861856287,,bfs,BFS,2,True,True,5.5303,140.193359,32,240,486,11.978236809,11.978236809,3.318,
2026-08-18T10:24:47.358721+00:00,map_binh_thanh_district.json,1788,7012,S3_Long_1,S3_Long,1769496227,3861856287,,bfs,BFS,3,True,True,5.804,140.193359,32,240,486,11.978236809,11.978236809,3.318,
2026-08-18T10:24:47.377507+00:00,map_binh_thanh_district.json,1788,7012,S3_Long_1,S3_Long,1769496227,3861856287,,ucs,UCS,1,True,True,6.67,203.306641,32,233,473,11.962944573,11.962944573,3.301,
2026-08-18T10:24:47.398347+00:00,map_binh_thanh_district.json,1788,7012,S3_Long_1,S3_Long,1769496227,3861856287,,ucs,UCS,2,True,True,8.1201,203.306641,32,233,473,11.962944573,11.962944573,3.301,
2026-08-18T10:24:47.416515+00:00,map_binh_thanh_district.json,1788,7012,S3_Long_1,S3_Long,1769496227,3861856287,,ucs,UCS,3,True,True,7.3753,203.306641,32,233,473,11.962944573,11.962944573,3.301,
2026-08-18T10:24:47.439863+00:00,map_binh_thanh_district.json,1788,7012,S3_Long_1,S3_Long,1769496227,3861856287,,a_star,A*,1,True,True,9.4633,216.649414,32,227,463,11.962944573,11.962944573,3.301,
2026-08-18T10:24:47.455451+00:00,map_binh_thanh_district.json,1788,7012,S3_Long_1,S3_Long,1769496227,3861856287,,a_star,A*,2,True,True,8.8938,216.649414,32,227,463,11.962944573,11.962944573,3.301,
2026-08-18T10:24:47.476582+00:00,map_binh_thanh_district.json,1788,7012,S3_Long_1,S3_Long,1769496227,3861856287,,a_star,A*,3,True,True,13.199,216.649414,32,227,463,11.962944573,11.962944573,3.301,
2026-08-18T10:24:47.497760+00:00,map_binh_thanh_district.json,1788,7012,S3_Long_1,S3_Long,1769496227,3861856287,,beam,BeamSearch,1,True,True,7.9995,159.224609,32,190,382,11.962944573,11.962944573,3.301,
2026-08-18T10:24:47.524986+00:00,map_binh_thanh_district.json,1788,7012,S3_Long_1,S3_Long,1769496227,3861856287,,beam,BeamSearch,2,True,True,16.731,159.224609,32,190,382,11.962944573,11.962944573,3.301,
2026-08-18T10:24:47.550815+00:00,map_binh_thanh_district.json,1788,7012,S3_Long_1,S3_Long,1769496227,3861856287,,beam,BeamSearch,3,True,True,13.8344,159.224609,32,190,382,11.962944573,11.962944573,3.301,
2026-08-18T10:24:48.205563+00:00,map_binh_thanh_district.json,1788,7012,S3_Long_1,S3_Long,1769496227,3861856287,,ga,GeneticAlgo,1,True,True,582.4284,2586.49707,32,2,3569,11.962944573,11.962944573,3.301,
2026-08-18T10:24:48.717064+00:00,map_binh_thanh_district.json,1788,7012,S3_Long_1,S3_Long,1769496227,3861856287,,ga,GeneticAlgo,2,True,True,497.6492,2586.49707,32,2,3569,11.962944573,11.962944573,3.301,
2026-08-18T10:24:49.181732+00:00,map_binh_thanh_district.json,1788,7012,S3_Long_1,S3_Long,1769496227,3861856287,,ga,GeneticAlgo,3,True,True,454.9513,2586.49707,32,2,3569,11.962944573,11.962944573,3.301,
2026-08-18T10:24:49.449762+00:00,map_binh_thanh_district.json,1788,7012,M3_1,M3,1852879441,5779523217,5779523212;5735911166,sa,SimulatedAnnealing,1,True,True,222.2953,3969.450195,19,4,5787,5.921972819,5.921972819,0.657,
2026-08-18T10:24:49.686132+00:00,map_binh_thanh_district.json,1788,7012,M3_1,M3,1852879441,5779523217,5779523212;5735911166,sa,SimulatedAnnealing,2,True,True,226.9507,3914.286133,19,4,5699,5.921972819,5.921972819,0.657,
2026-08-18T10:24:49.924459+00:00,map_binh_thanh_district.json,1788,7012,M3_1,M3,1852879441,5779523217,5779523212;5735911166,sa,SimulatedAnnealing,3,True,True,227.5989,3898.036133,19,4,5673,5.921972819,5.921972819,0.657,
2026-08-18T10:24:50.773116+00:00,map_binh_thanh_district.json,1788,7012,M5_1,M5,5733021716,366417633,5110358418;5755149910;2351201592;1671468663,sa,SimulatedAnnealing,1,False,False,719.771,13394.019531,0,6,20529,inf,,,
2026-08-18T10:24:51.564509+00:00,map_binh_thanh_district.json,1788,7012,M5_1,M5,5733021716,366417633,5110358418;5755149910;2351201592;1671468663,sa,SimulatedAnnealing,2,False,False,774.7878,13312.144531,0,6,20398,inf,,,
2026-08-18T10:24:52.270333+00:00,map_binh_thanh_district.json,1788,7012,M5_1,M5,5733021716,366417633,5110358418;5755149910;2351201592;1671468663,sa,SimulatedAnnealing,3,False,False,689.2281,13370.269531,0,6,20491,inf,,,
2026-08-18T10:24:54.154988+00:00,map_binh_thanh_district.json,1788,7012,M8_1,M8,762368927,5737826542,5733021717;5737980761;366386878;5757778745;1497276494;5764779819;9532347065,sa,SimulatedAnnealing,1,False,False,1583.9523,28360.123047,0,9,44004,inf,,,
2026-08-18T10:24:55.861422+00:00,map_binh_thanh_district.json,1788,7012,M8_1,M8,762368927,5737826542,5733021717;5737980761;366386878;5757778745;1497276494;5764779819;9532347065,sa,SimulatedAnnealing,2,False,False,1684.5143,28664.498047,0,9,44491,inf,,,
2026-08-18T10:24:57.408750+00:00,map_binh_thanh_district.json,1788,7012,M8_1,M8,762368927,5737826542,5733021717;5737980761;366386878;5757778745;1497276494;5764779819;9532347065,sa,SimulatedAnnealing,3,False,False,1524.1221,28175.373047,0,9,43777,inf,,,
